StrategyName,Direction,OpenPrice,ClosePrice,Profit/Loss,Profit/Loss in pips,Open Date,Close Date,First Commission,Second Commission,Deposit Curve,Percent Change,Adjusted Open Date,Adjusted Close Date,Parameters
,BUY,1.1218715,1.12123,-7.9,-6.4,07/17/2019 08:00:00,07/18/2019 09:00:00,0.45833333333333331,0.4625,6522.11750000002,-0.0013506226644818295,07/17/2019 08:00:00,07/18/2019 09:00:00,
,SELL,1.12123,1.12353,-28.84,-23,07/18/2019 09:00:00,07/18/2019 16:00:00,0.4625,0.4625,6492.35250000002,-0.0045637018958950429,07/18/2019 09:00:00,07/18/2019 16:00:00,
,BUY,1.1235538,1.12505,18.68,15,07/18/2019 16:00:00,07/19/2019 07:00:00,0.4625,0.45,6510.12000000002,0.0027366813493259761,07/18/2019 16:00:00,07/19/2019 07:00:00,
,SELL,1.1250402,1.12237,31.6,26.7,07/19/2019 07:00:00,07/22/2019 05:00:00,0.45,0.445,6540.82500000002,0.0047165029216051065,07/19/2019 07:00:00,07/22/2019 05:00:00,
,BUY,1.12238,1.12076,-19.62,-16.2,07/22/2019 05:00:00,07/22/2019 10:00:00,0.445,0.445,6520.31500000002,-0.0031356900696777787,07/22/2019 05:00:00,07/22/2019 10:00:00,
,SELL,1.12076,1.12246,-20.52,-17,07/22/2019 10:00:00,07/22/2019 12:00:00,0.445,0.445,6498.9050000000188,-0.0032835836918922935,07/22/2019 10:00:00,07/22/2019 12:00:00,
,BUY,1.12246,1.12103,-17.21,-14.3,07/22/2019 12:00:00,07/22/2019 18:00:00,0.445,0.445,6480.8050000000185,-0.0027850845642458707,07/22/2019 12:00:00,07/22/2019 18:00:00,
,SELL,1.1210204,1.1153,68.64,57.2,07/22/2019 18:00:00,07/24/2019 05:00:00,0.445,0.44375,6548.5562500000187,0.010454141113642528,07/22/2019 18:00:00,07/24/2019 05:00:00,
,BUY,1.11529,1.11381,-17.94,-14.8,07/24/2019 05:00:00,07/24/2019 06:00:00,0.44375,0.44375,6529.7287500000193,-0.00287506120146702,07/24/2019 05:00:00,07/24/2019 06:00:00,
,SELL,1.1138,1.11427,-5.68,-4.7,07/24/2019 06:00:00,07/24/2019 11:00:00,0.44375,0.44375,6523.1612500000192,-0.0010057845052139555,07/24/2019 06:00:00,07/24/2019 11:00:00,
,BUY,1.11425,1.1136,-7.85,-6.5,07/24/2019 11:00:00,07/24/2019 18:00:00,0.44375,0.44375,6514.423750000019,-0.0013394579200384103,07/24/2019 11:00:00,07/24/2019 18:00:00,
,SELL,1.1136006,1.11406,-5.54,-4.6,07/24/2019 18:00:00,07/25/2019 09:00:00,0.44375,0.45375,6507.986250000019,-0.00098819177981782059,07/24/2019 18:00:00,07/25/2019 09:00:00,
,BUY,1.11406,1.11138,-33.54,-26.8,07/25/2019 09:00:00,07/25/2019 10:00:00,0.45375,0.45375,6473.5387500000188,-0.0052931119822203247,07/25/2019 09:00:00,07/25/2019 10:00:00,
,SELL,1.11137,1.11674,-66.85,-53.7,07/25/2019 10:00:00,07/25/2019 11:02:40,0.45375,0.45375,6405.7812500000182,-0.01046684087586568,07/25/2019 10:00:00,07/25/2019 11:02:40,
,BUY,1.11817,1.11282,-65.89,-53.5,07/25/2019 12:00:00,07/25/2019 15:06:45,0.45375,0.45375,6338.9837500000176,-0.010427689830963302,07/25/2019 12:00:00,07/25/2019 15:06:45,
,BUY,1.1146038,1.11337,-15.04,-12.3,07/25/2019 16:00:00,07/26/2019 06:00:00,0.45375,0.43,6323.0600000000177,-0.0025120351507447679,07/25/2019 16:00:00,07/26/2019 06:00:00,
,SELL,1.1133702,1.11372,-3.95,-3.5,07/26/2019 06:00:01,07/28/2019 23:00:00,0.43,0.43333333333333335,6318.2466666666842,-0.00076123480298043817,07/26/2019 06:00:01,07/28/2019 23:00:00,
,BUY,1.11373,1.11194,-21.34,-17.9,07/28/2019 23:00:00,07/29/2019 06:00:00,0.43333333333333335,0.43333333333333335,6296.0400000000172,-0.0035146881466061055,07/28/2019 23:00:00,07/29/2019 06:00:00,
,SELL,1.11193,1.11327,-15.92,-13.4,07/29/2019 06:00:00,07/29/2019 13:00:00,0.43333333333333335,0.43333333333333335,6279.25333333335,-0.002666226178147981,07/29/2019 06:00:00,07/29/2019 13:00:00,
,BUY,1.1133138,1.11324,-0.87,-0.7,07/29/2019 13:00:00,07/30/2019 04:00:00,0.43333333333333335,0.4425,6277.507500000017,-0.00027803199531155337,07/29/2019 13:00:00,07/30/2019 04:00:00,
,SELL,1.11324,1.11464,-16.9,-14,07/30/2019 04:00:00,07/30/2019 09:00:00,0.4425,0.4425,6259.7225000000171,-0.0028331308246146748,07/30/2019 04:00:00,07/30/2019 09:00:00,
,BUY,1.1146738,1.11436,-3.78,-3.1,07/30/2019 09:00:01,07/31/2019 07:00:00,0.4425,0.445,6255.0550000000176,-0.000745640082287921,07/30/2019 09:00:01,07/31/2019 07:00:00,
,SELL,1.1143606,1.10431,123.26,100.5,07/31/2019 07:00:00,07/31/2019 22:46:22,0.445,0.4225,6377.4475000000175,0.019566974231241704,07/31/2019 07:00:00,07/31/2019 22:46:22,
,SELL,1.10409,1.10586,-20.15,-17.7,07/31/2019 23:00:00,08/01/2019 13:00:00,0.4225,0.4225,6356.4525000000176,-0.0032920694368710731,07/31/2019 23:00:00,08/01/2019 13:00:00,
,BUY,1.1059038,1.10843,28.67,25.3,08/01/2019 13:00:00,08/02/2019 11:00:00,0.4225,0.405,6384.2950000000174,0.004380194770589361,08/01/2019 13:00:00,08/02/2019 11:00:00,
,SELL,1.10845,1.11134,-31.8,-28.9,08/02/2019 11:00:00,08/02/2019 14:00:00,0.405,0.405,6351.6850000000168,-0.0051078466768845259,08/02/2019 11:00:00,08/02/2019 14:00:00,
,BUY,1.1114076,1.1228,124.74,113.9,08/02/2019 14:00:00,08/05/2019 21:06:47,0.405,0.32,6475.7000000000162,0.019524740285451671,08/02/2019 14:00:00,08/05/2019 22:00:00,
,BUY,1.12428,1.12019,-42.03,-40.9,08/05/2019 22:00:00,08/06/2019 03:00:00,0.32,0.32,6433.0300000000161,-0.0065892490387139558,08/05/2019 22:00:00,08/06/2019 03:00:00,
,SELL,1.12019,1.12004,1.53,1.5,08/06/2019 03:00:00,08/06/2019 19:00:00,0.32,0.32,6433.9200000000155,0.00013834849207906938,08/06/2019 03:00:00,08/06/2019 19:00:00,
,BUY,1.11996,1.11902,-9.6,-9.4,08/06/2019 19:00:00,08/07/2019 07:00:00,0.32,0.4575,6423.542500000015,-0.0016129358151796237,08/06/2019 19:00:00,08/07/2019 07:00:00,
,SELL,1.119,1.12352,-43.98,-45.2,08/07/2019 07:00:00,08/07/2019 12:00:00,0.4575,0.4575,6378.6475000000155,-0.0069891341109674949,08/07/2019 07:00:00,08/07/2019 12:00:00,
,BUY,1.1236215,1.12057,-29.49,-30.5,08/07/2019 12:00:00,08/08/2019 05:00:00,0.4575,0.355,6348.3450000000157,-0.0047506152362236211,08/07/2019 12:00:00,08/08/2019 05:00:00,
,SELL,1.12059,1.12077,-1.73,-1.8,08/08/2019 05:00:00,08/08/2019 14:00:00,0.355,0.355,6345.9050000000161,-0.00038435214217242349,08/08/2019 05:00:00,08/08/2019 14:00:00,
,BUY,1.12076,1.1185,-21.73,-22.6,08/08/2019 14:00:00,08/08/2019 17:00:00,0.355,0.355,6323.4650000000165,-0.0035361386594976668,08/08/2019 14:00:00,08/08/2019 17:00:00,
,SELL,1.1184802,1.12061,-20.4,-21.3,08/08/2019 17:00:00,08/09/2019 09:00:00,0.355,0.35,6302.360000000017,-0.0033375688803527035,08/08/2019 17:00:00,08/09/2019 09:00:00,
,BUY,1.1206638,1.12006,-5.68,-6,08/09/2019 09:00:00,08/12/2019 05:00:00,0.35,0.3675,6295.9625000000169,-0.0010150959323174207,08/09/2019 09:00:00,08/12/2019 05:00:00,
,SELL,1.12006,1.12102,-9.75,-9.6,08/12/2019 05:00:00,08/12/2019 11:00:00,0.3675,0.3675,6285.4775000000172,-0.0016653529940814679,08/12/2019 05:00:00,08/12/2019 11:00:00,
,BUY,1.1210638,1.11904,-20.51,-20.2,08/12/2019 11:00:00,08/13/2019 01:00:00,0.3675,0.36333333333333334,6264.236666666684,-0.0033793507865286648,08/12/2019 11:00:00,08/13/2019 01:00:00,
,SELL,1.11905,1.12171,-26.03,-26.6,08/13/2019 01:00:00,08/13/2019 09:00:00,0.36333333333333334,0.36333333333333334,6237.4800000000178,-0.004271337130195613,08/13/2019 01:00:00,08/13/2019 09:00:00,
,BUY,1.1217,1.1184,-32.16,-33,08/13/2019 09:00:00,08/13/2019 12:00:00,0.36333333333333334,0.36333333333333334,6204.5933333333514,-0.0052724283952279164,08/13/2019 09:00:00,08/13/2019 12:00:00,
,SELL,1.1183802,1.11807,3.01,3.1,08/13/2019 12:00:00,08/14/2019 09:00:00,0.36333333333333334,0.3575,6206.8825000000179,0.00036894709188565469,08/13/2019 12:00:00,08/14/2019 09:00:00,
,BUY,1.11807,1.11565,-23.47,-24.2,08/14/2019 09:00:00,08/14/2019 12:00:00,0.3575,0.3575,6182.6975000000175,-0.0038964810434224152,08/14/2019 09:00:00,08/14/2019 12:00:00,
,SELL,1.1156506,1.11494,6.86,7.1,08/14/2019 12:00:00,08/15/2019 04:00:00,0.3575,0.3525,6188.8475000000171,0.00099471145078658938,08/14/2019 12:00:00,08/15/2019 04:00:00,
,BUY,1.11493,1.11413,-7.62,-8,08/15/2019 04:00:00,08/15/2019 11:00:00,0.3525,0.3525,6180.5225000000173,-0.0013451615991506973,08/15/2019 04:00:00,08/15/2019 11:00:00,
,SELL,1.1141502,1.11062,33.56,35.3,08/15/2019 11:00:00,08/16/2019 13:00:00,0.3525,0.345,6213.3850000000175,0.0053171070892469186,08/15/2019 11:00:00,08/16/2019 13:00:00,
,BUY,1.1106438,1.10947,-11.05,-11.7,08/16/2019 13:00:00,08/19/2019 14:00:00,0.345,0.355,6201.6350000000175,-0.0018910786954292977,08/16/2019 13:00:00,08/19/2019 14:00:00,
,SELL,1.1094702,1.10835,11.2,11.2,08/19/2019 14:00:00,08/20/2019 08:00:00,0.355,0.37,6212.110000000017,0.0016890707047414794,08/19/2019 14:00:00,08/20/2019 08:00:00,
,BUY,1.1083838,1.10909,7.19,7.1,08/20/2019 08:00:00,08/21/2019 05:00:00,0.37,0.37833333333333335,6218.5516666666836,0.0010369530910860542,08/20/2019 08:00:00,08/21/2019 05:00:00,
,SELL,1.10908,1.10986,-8.08,-7.8,08/21/2019 05:00:00,08/21/2019 07:00:00,0.37833333333333335,0.37833333333333335,6209.7150000000165,-0.0014210168444903732,08/21/2019 05:00:00,08/21/2019 07:00:00,
,BUY,1.10987,1.10851,-14.07,-13.6,08/21/2019 07:00:00,08/21/2019 17:00:00,0.37833333333333335,0.37833333333333335,6194.88833333335,-0.0023876565456976344,08/21/2019 07:00:00,08/21/2019 17:00:00,
,SELL,1.1085106,1.11061,-21.67,-21,08/21/2019 17:00:00,08/22/2019 06:00:00,0.37833333333333335,0.385,6172.4550000000163,-0.0036212651667382762,08/21/2019 17:00:00,08/22/2019 06:00:00,
,BUY,1.11059,1.10815,-25.96,-24.4,08/22/2019 06:00:00,08/22/2019 08:00:00,0.385,0.385,6145.7250000000158,-0.0043305297486981118,08/22/2019 06:00:00,08/22/2019 08:00:00,
,SELL,1.1081502,1.11107,-30.93,-29.2,08/22/2019 08:00:01,08/23/2019 13:00:00,0.385,0.385,6114.0250000000151,-0.0051580570233781447,08/22/2019 08:00:01,08/23/2019 13:00:00,
,BUY,1.1110938,1.11329,22.77,22,08/23/2019 13:00:00,08/26/2019 05:00:00,0.385,0.375,6136.0350000000153,0.0035999198563957725,08/23/2019 13:00:00,08/26/2019 05:00:00,
,SELL,1.1132902,1.111,23.03,22.9,08/26/2019 05:00:00,08/27/2019 06:00:00,0.375,0.365,6158.3250000000153,0.0036326389924438026,08/26/2019 05:00:00,08/27/2019 06:00:00,
,BUY,1.11099,1.11007,-9.14,-9.2,08/27/2019 06:00:00,08/27/2019 10:00:00,0.365,0.365,6148.4550000000154,-0.0016027085286989347,08/27/2019 06:00:00,08/27/2019 10:00:00,
,SELL,1.1100602,1.1094,6.55,6.6,08/27/2019 10:00:00,08/28/2019 06:00:00,0.365,0.3725,6154.2675000000154,0.00094535944395786992,08/27/2019 10:00:00,08/28/2019 06:00:00,
,BUY,1.10941,1.10881,-6.15,-6,08/28/2019 06:00:00,08/28/2019 07:00:00,0.3725,0.3725,6147.3725000000159,-0.0011203607902970597,08/28/2019 06:00:00,08/28/2019 07:00:00,
,SELL,1.1088206,1.10851,3.18,3.1,08/28/2019 07:00:00,08/29/2019 02:00:00,0.3725,0.385,6149.7950000000164,0.00039407080016715693,08/28/2019 07:00:00,08/29/2019 02:00:00,
,BUY,1.10851,1.10757,-9.97,-9.4,08/29/2019 02:00:00,08/29/2019 07:00:00,0.385,0.385,6139.0550000000158,-0.0017463996767372997,08/29/2019 02:00:00,08/29/2019 07:00:00,
,SELL,1.1075704,1.09612,121.19,114.5,08/29/2019 07:00:00,09/02/2019 07:37:30,0.385,0.38,6259.480000000015,0.019616211289848189,08/29/2019 07:00:00,09/02/2019 07:37:30,
,SELL,1.0958302,1.096,-1.77,-1.7,09/02/2019 08:00:00,09/03/2019 13:00:00,0.38,0.38,6256.9500000000144,-0.00040418692926579345,09/02/2019 08:00:00,09/03/2019 13:00:00,
,BUY,1.0961353,1.10216,63.88,60.2,09/03/2019 13:00:00,09/05/2019 05:00:00,0.38,0.37833333333333335,6320.0716666666813,0.010088248534296542,09/03/2019 13:00:00,09/05/2019 05:00:00,
,SELL,1.10217,1.10405,-19.47,-18.8,09/05/2019 05:00:00,09/05/2019 06:00:00,0.37833333333333335,0.37833333333333335,6299.8450000000139,-0.0032003856496354058,09/05/2019 05:00:00,09/05/2019 06:00:00,
,BUY,1.10405,1.1037,-3.61,-3.5,09/05/2019 06:00:00,09/05/2019 14:00:00,0.37833333333333335,0.37833333333333335,6295.4783333333471,-0.000693138746535316,09/05/2019 06:00:00,09/05/2019 14:00:00,
,SELL,1.1037002,1.10474,-10.73,-10.4,09/05/2019 14:00:00,09/06/2019 06:00:00,0.37833333333333335,0.36857142857142861,6284.0014285714424,-0.0018230393552681661,09/05/2019 14:00:00,09/06/2019 06:00:00,
,BUY,1.10474,1.10297,-17.94,-17.7,09/06/2019 06:00:01,09/06/2019 08:00:00,0.36857142857142861,0.36857142857142861,6265.3242857143,-0.0029721735536569964,09/06/2019 06:00:01,09/06/2019 08:00:00,
,SELL,1.10297,1.1051,-21.52,-21.3,09/06/2019 08:00:00,09/06/2019 12:00:00,0.36857142857142861,0.36857142857142861,6243.0671428571559,-0.0035524326981593995,09/06/2019 08:00:00,09/06/2019 12:00:00,
,BUY,1.10511,1.10244,-26.88,-26.7,09/06/2019 12:00:00,09/06/2019 19:00:00,0.36857142857142861,0.36857142857142861,6215.4500000000126,-0.0044236498223058163,09/06/2019 12:00:00,09/06/2019 19:00:00,
,SELL,1.10244,1.10347,-10.32,-10.3,09/06/2019 19:00:10,09/09/2019 07:00:00,0,0.56,6204.5700000000124,-0.0017504766348373951,09/06/2019 22:00:00,09/09/2019 07:00:00,
,BUY,1.1034938,1.10421,7.66,7.2,09/09/2019 07:00:00,09/09/2019 23:00:00,0.56,0.39,6211.2800000000125,0.0010814609231582565,09/09/2019 07:00:00,09/09/2019 23:00:00,
,SELL,1.10421,1.10485,-6.85,-6.4,09/09/2019 23:00:00,09/10/2019 17:00:00,0.39,0.39,6203.6500000000124,-0.0012284102471632407,09/09/2019 23:00:00,09/10/2019 17:00:00,
,BUY,1.1048838,1.10336,-16.29,-15.2,09/10/2019 17:00:00,09/11/2019 06:00:00,0.39,0.39,6186.5800000000127,-0.002751605909424238,09/10/2019 17:00:00,09/11/2019 06:00:00,
,SELL,1.1033606,1.10144,20.84,19.2,09/11/2019 06:00:01,09/11/2019 22:00:00,0.39,0.38166666666666665,6206.6483333333463,0.003243849321165098,09/11/2019 06:00:01,09/11/2019 22:00:00,
,BUY,1.10143,1.09652,-51.65,-49.1,09/11/2019 22:00:00,09/12/2019 10:00:00,0.38166666666666665,0.38166666666666665,6154.2350000000133,-0.00844470808050177,09/11/2019 22:00:00,09/12/2019 10:00:00,
,SELL,1.09652,1.10257,-63.13,-60.5,09/12/2019 10:00:00,09/12/2019 11:45:18,0.38166666666666665,0.38166666666666665,6090.34166666668,-0.0103820106533685,09/12/2019 10:00:00,09/12/2019 11:45:18,
,BUY,1.1030638,1.10679,38.45,37.3,09/12/2019 13:00:00,09/13/2019 12:00:00,0.38166666666666665,0.355,6128.055000000013,0.0061923181649633325,09/12/2019 13:00:00,09/13/2019 12:00:00,
,SELL,1.1067904,1.10136,48.93,54.3,09/13/2019 12:00:00,09/17/2019 03:00:00,0.355,0.32833333333333331,6176.30166666668,0.0078730799032754751,09/13/2019 12:00:00,09/17/2019 03:00:00,
,BUY,1.10136,1.09952,-16.71,-18.4,09/17/2019 03:00:00,09/17/2019 05:00:00,0.32833333333333331,0.32833333333333331,6158.9350000000131,-0.0028118229328716539,09/17/2019 03:00:00,09/17/2019 05:00:00,
,SELL,1.09952,1.10173,-20.01,-22.1,09/17/2019 05:00:00,09/17/2019 06:00:00,0.32833333333333331,0.32833333333333331,6138.2683333333462,-0.0033555584961794411,09/17/2019 05:00:00,09/17/2019 06:00:00,
,BUY,1.1017638,1.10569,35.43,39.3,09/17/2019 06:00:00,09/18/2019 05:00:00,0.32833333333333331,0.3183333333333333,6173.05166666668,0.005666636165845962,09/17/2019 06:00:00,09/18/2019 05:00:00,
,SELL,1.1057,1.10573,-0.26,-0.3,09/18/2019 05:00:00,09/18/2019 11:00:00,0.3183333333333333,0.3183333333333333,6172.1550000000134,-0.00014525500758536737,09/18/2019 05:00:00,09/18/2019 11:00:00,
,BUY,1.10573,1.10322,-21.82,-25.1,09/18/2019 11:00:00,09/18/2019 17:00:00,0.3183333333333333,0.3183333333333333,6149.6983333333474,-0.0036383834603418053,09/18/2019 11:00:00,09/18/2019 17:00:00,
,SELL,1.1032306,1.10597,-23.72,-27.4,09/18/2019 17:00:00,09/19/2019 07:00:00,0.3183333333333333,0.315,6125.3450000000139,-0.0039600858470293654,09/18/2019 17:00:00,09/19/2019 07:00:00,
,BUY,1.10597,1.10435,-13.97,-16.2,09/19/2019 07:00:00,09/19/2019 18:00:00,0.315,0.315,6110.7450000000135,-0.0023835392128933684,09/19/2019 07:00:00,09/19/2019 18:00:00,
,SELL,1.1043402,1.10612,-15.32,-17.8,09/19/2019 18:00:00,09/20/2019 05:00:00,0.315,0.3175,6094.7925000000141,-0.0026105654875141055,09/19/2019 18:00:00,09/20/2019 05:00:00,
,BUY,1.10612,1.10424,-16.37,-18.8,09/20/2019 05:00:00,09/20/2019 09:00:00,0.3175,0.3175,6077.787500000014,-0.0027900867831021432,09/20/2019 05:00:00,09/20/2019 09:00:00,
,SELL,1.1042602,1.10237,16.41,18.9,09/20/2019 09:00:00,09/23/2019 01:00:00,0.3175,0.3225,6093.5575000000135,0.002594694204099681,09/20/2019 09:00:00,09/23/2019 01:00:00,
,BUY,1.10237,1.09687,-49.28,-55,09/23/2019 01:00:00,09/23/2019 06:00:00,0.3225,0.3225,6043.6325000000134,-0.0081930793300957726,09/23/2019 01:00:00,09/23/2019 06:00:00,
,SELL,1.0968802,1.10023,-29.77,-33.5,09/23/2019 06:00:00,09/24/2019 10:00:00,0.3225,0.32,6013.220000000013,-0.0050321557440827676,09/23/2019 06:00:00,09/24/2019 10:00:00,
,BUY,1.1002638,1.10011,-1.36,-1.5,09/24/2019 10:00:00,09/25/2019 00:00:00,0.32,0.325,6011.2150000000129,-0.00033343200481607271,09/24/2019 10:00:00,09/25/2019 00:00:00,
,SELL,1.1001206,1.09549,41.54,46.3,09/25/2019 00:00:00,09/26/2019 05:00:00,0.325,0.3175,6052.1125000000129,0.0068035330627834716,09/25/2019 00:00:00,09/26/2019 05:00:00,
,BUY,1.09549,1.09439,-9.65,-11,09/26/2019 05:00:00,09/26/2019 06:00:00,0.3175,0.3175,6041.8275000000131,-0.001699406612153993,09/26/2019 05:00:00,09/26/2019 06:00:00,
,SELL,1.0944,1.09482,-3.68,-4.2,09/26/2019 06:00:00,09/26/2019 11:00:00,0.3175,0.3175,6037.5125000000126,-0.00071418788437778143,09/26/2019 06:00:00,09/26/2019 11:00:00,
,BUY,1.09483,1.09249,-20.47,-23.4,09/26/2019 11:00:00,09/26/2019 15:00:00,0.3175,0.3175,6016.4075000000121,-0.0034956449365529975,09/26/2019 11:00:00,09/26/2019 15:00:00,
,SELL,1.0924802,1.09395,-12.81,-14.7,09/26/2019 15:00:00,09/27/2019 09:00:00,0.3175,0.315,6002.965000000012,-0.00223430676861567,09/26/2019 15:00:00,09/27/2019 09:00:00,
,BUY,1.0939738,1.09362,-3.08,-3.5,09/27/2019 09:00:00,09/29/2019 23:00:00,0.315,0.325,5999.2450000000117,-0.00061969376799635633,09/27/2019 09:00:00,09/29/2019 23:00:00,
,SELL,1.0936102,1.08945,38.39,41.6,09/29/2019 23:00:00,10/01/2019 08:00:00,0.325,0.33,6036.9800000000123,0.0062899581530676792,09/29/2019 23:00:00,10/01/2019 08:00:00,
,BUY,1.0894838,1.09234,26.12,28.6,10/01/2019 08:00:00,10/02/2019 05:00:00,0.33,0.3275,6062.4425000000119,0.0042177545726504945,10/01/2019 08:00:00,10/02/2019 05:00:00,
,SELL,1.09233,1.0948,-22.35,-24.7,10/02/2019 05:00:00,10/02/2019 12:00:00,0.3275,0.3275,6039.4375000000118,-0.0037946751659912758,10/02/2019 05:00:00,10/02/2019 12:00:00,
,BUY,1.0948915,1.09413,-6.86,-7.6,10/02/2019 12:00:00,10/03/2019 05:00:00,0.3275,0.325,6031.925000000012,-0.001243907234738302,10/02/2019 12:00:00,10/03/2019 05:00:00,
,SELL,1.09412,1.09642,-20.7,-23,10/03/2019 05:00:00,10/03/2019 07:00:00,0.325,0.325,6010.5750000000126,-0.0035395002424598136,10/03/2019 05:00:00,10/03/2019 07:00:00,
,BUY,1.0964538,1.09685,3.55,4,10/03/2019 07:00:00,10/04/2019 04:00:00,0.325,0.32,6013.4800000000123,0.00048331482428881417,10/03/2019 07:00:00,10/04/2019 04:00:00,
,SELL,1.09685,1.09799,-10.08,-11.4,10/04/2019 04:00:00,10/04/2019 13:00:00,0.32,0.32,6002.760000000012,-0.0017826616202265963,10/04/2019 04:00:00,10/04/2019 13:00:00,
,BUY,1.0980138,1.09719,-7.27,-8.2,10/04/2019 13:00:00,10/07/2019 06:00:00,0.32,0.28333333333333333,5994.8866666666781,-0.0013116188775386469,10/04/2019 13:00:00,10/07/2019 06:00:00,
,SELL,1.09719,1.09986,-25.4,-26.7,10/07/2019 06:00:00,10/07/2019 11:00:00,0.28333333333333333,0.28333333333333333,5968.9200000000119,-0.0043314691520439409,10/07/2019 06:00:00,10/07/2019 11:00:00,
,BUY,1.09986,1.09697,-27.38,-28.9,10/07/2019 11:00:00,10/07/2019 19:00:00,0.28333333333333333,0.28333333333333333,5940.9733333333452,-0.0046820306967871343,10/07/2019 11:00:00,10/07/2019 19:00:00,
,SELL,1.09697,1.09913,-20.37,-21.6,10/07/2019 19:00:00,10/08/2019 07:00:00,0.28333333333333333,0.43,5919.8900000000122,-0.0035488012065362446,10/07/2019 19:00:00,10/08/2019 07:00:00,
,BUY,1.09915,1.09732,-17.47,-18.3,10/08/2019 07:00:00,10/08/2019 12:00:00,0.43,0.43,5901.5600000000122,-0.0030963413171528338,10/08/2019 07:00:00,10/08/2019 12:00:00,
,SELL,1.0973302,1.09605,12.18,12.8,10/08/2019 12:00:00,10/09/2019 04:00:00,0.43,0.255,5913.0550000000121,0.0019477900758443304,10/08/2019 12:00:00,10/09/2019 04:00:00,
,BUY,1.09606,1.09704,9.2,9.8,10/09/2019 04:00:00,10/09/2019 19:00:00,0.255,0.255,5921.7450000000117,0.0014696294893248214,10/09/2019 04:00:00,10/09/2019 19:00:00,
,SELL,1.09698,1.0985,-14.29,-15.2,10/09/2019 19:00:00,10/09/2019 22:00:00,0.255,0.435,5906.7650000000122,-0.0025296597540082413,10/09/2019 19:00:00,10/09/2019 22:00:00,
,BUY,1.0985,1.10064,20.72,21.4,10/09/2019 22:00:00,10/10/2019 17:00:00,0.435,0.435,5926.6150000000125,0.0033605535348029459,10/09/2019 22:00:00,10/10/2019 17:00:00,
,SELL,1.1006102,1.1021,-14.47,-14.9,10/10/2019 17:00:00,10/11/2019 08:00:00,0.435,0.35,5911.3600000000124,-0.0025739819441620683,10/10/2019 17:00:00,10/11/2019 08:00:00,
,BUY,1.1021138,1.10291,7.59,8,10/11/2019 08:00:00,10/13/2019 21:00:00,0.35,0.35166666666666663,5918.2483333333457,0.0011652704848517611,10/11/2019 08:00:00,10/13/2019 22:00:00,
,SELL,1.10294,1.10384,-8.45,-9,10/13/2019 21:00:00,10/14/2019 08:00:00,0.35166666666666663,0.35166666666666663,5909.095000000013,-0.0015466288026101281,10/13/2019 22:00:00,10/14/2019 08:00:00,
,BUY,1.10383,1.10258,-12.31,-12.5,10/14/2019 08:00:00,10/14/2019 14:00:00,0.35166666666666663,0.35166666666666663,5896.08166666668,-0.0022022548856184057,10/14/2019 08:00:00,10/14/2019 14:00:00,
,SELL,1.1025702,1.10401,-14.15,-14.4,10/14/2019 14:00:00,10/15/2019 05:00:00,0.35166666666666663,0.3666666666666667,5881.2133333333468,-0.0025217312401540435,10/14/2019 14:00:00,10/15/2019 05:00:00,
,BUY,1.104,1.10201,-20.17,-19.9,10/15/2019 05:00:00,10/15/2019 06:00:00,0.3666666666666667,0.3666666666666667,5860.3100000000131,-0.0035542552443827238,10/15/2019 05:00:00,10/15/2019 06:00:00,
,SELL,1.102,1.10352,-15.36,-15.2,10/15/2019 06:00:00,10/15/2019 13:00:00,0.3666666666666667,0.3666666666666667,5844.21666666668,-0.0027461573420746021,10/15/2019 06:00:00,10/15/2019 13:00:00,
,BUY,1.1037091,1.11498,113.53,112.7,10/15/2019 13:00:00,10/18/2019 11:09:49,0.3666666666666667,0.36,5957.0200000000132,0.019301702823018716,10/15/2019 13:00:00,10/18/2019 11:09:49,
,BUY,1.1140538,1.11521,11.11,11.6,10/18/2019 12:00:00,10/21/2019 04:00:00,0.36,0.36333333333333334,5967.4066666666795,0.0017436011070411535,10/18/2019 12:00:00,10/21/2019 04:00:00,
,SELL,1.11522,1.11674,-15.11,-15.2,10/21/2019 04:00:00,10/21/2019 07:00:00,0.36333333333333334,0.36333333333333334,5951.5700000000134,-0.0026538608060898759,10/21/2019 04:00:00,10/21/2019 07:00:00,
,BUY,1.11674,1.1155,-12.3,-12.4,10/21/2019 07:00:00,10/21/2019 12:00:00,0.36333333333333334,0.36333333333333334,5938.5433333333467,-0.0021887781991418421,10/21/2019 07:00:00,10/21/2019 12:00:00,
,SELL,1.1154602,1.11536,0.99,1,10/21/2019 12:00:00,10/22/2019 04:00:00,0.36333333333333334,0.365,5938.805000000013,4.4062432818763258E-05,10/21/2019 12:00:00,10/22/2019 04:00:00,
,BUY,1.11536,1.11403,-13.16,-13.3,10/22/2019 04:00:00,10/22/2019 07:00:00,0.365,0.365,5924.9150000000136,-0.0023388543654825149,10/22/2019 04:00:00,10/22/2019 07:00:00,
,SELL,1.1140402,1.11291,11.16,11.3,10/22/2019 07:00:00,10/23/2019 17:00:00,0.365,0.365,5935.3450000000139,0.0017603628068926334,10/22/2019 07:00:00,10/23/2019 17:00:00,
,BUY,1.1130215,1.11315,1.29,1.3,10/23/2019 17:00:00,10/24/2019 07:00:00,0.365,0.375,5935.8950000000141,9.2665211542072211E-05,10/23/2019 17:00:00,10/24/2019 07:00:00,
